dataset,aggregator,architecture_name,attn_dropout,embed_dim,ff_dropout,n_head,n_layers,numerical_passthrough,optimizer__lr,optimizer__weight_decay,aggregator__cell,aggregator__dropout,aggregator__hidden_size,aggregator__num_layers,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
adult,cls,A0,0.3,128,0.1,4,2,True,0.0001,0.0001,,,,,0.7821278560312674,0.007264011956149641,0.8542217268052928,0.0033869919935084554,0.3138409020136014,0.005948933501616383,0.7821278560312674,0.00726401195614962,0.90566635761578,0.002346689566740152,0.8911276610583222,0.0046085787300487145,0.9207357120625348,0.006608083274351049
adult,cls,A1,0.3,128,0.1,4,2,False,0.0001,0.0001,,,,,0.7860447341915535,0.006501062391141712,0.8612854792020688,0.004198444257495553,0.29884947042800347,0.006954612759746648,0.7860447341915535,0.0065010623911416834,0.9107003002158933,0.0029802618656519894,0.891586552324328,0.004097187279217727,0.9307028017164404,0.007685472133221996
adult,cls,A10,0.3,128,0.1,8,3,True,0.0001,0.0001,,,,,0.7816341768019761,0.011838586380284347,0.8529164920616751,0.0038343278617883132,0.316314528910721,0.00549350696835166,0.7816341768019761,0.011838586380284385,0.9047059213078154,0.002698485040912871,0.8912789909358565,0.007803031254083013,0.9186816869372855,0.010315641882281118
adult,cls,A11,0.3,128,0.1,8,3,False,0.0001,0.0001,,,,,0.7901154030284322,0.00642783602831838,0.8615925318026718,0.003150477922863233,0.2996447379347903,0.006269258290852055,0.7901154030284322,0.006427836028318353,0.9106025594360692,0.0024142296295907293,0.8943378380492668,0.004550105193970192,0.9275374727235309,0.008208172247398058
adult,cls,A12,0.3,128,0.1,8,4,True,0.0001,0.0001,,,,,0.7817324507804656,0.010861270232684003,0.8527885264583264,0.003618951760921851,0.31763927566305894,0.006076241787804346,0.7817324507804656,0.01086127023268399,0.9046018685628281,0.0024779002488825408,0.8913666160955713,0.007112298490064637,0.9183449015609313,0.009063102046273391
adult,cls,A13,0.3,128,0.1,8,4,False,0.0001,0.0001,,,,,0.7881757255554932,0.009506440553950743,0.860696756203615,0.0021845801194364167,0.30025187804450004,0.005409472844141438,0.7881757255554932,0.009506440553950701,0.9100867480699735,0.0015655707202277592,0.8933058175033318,0.006406386310723295,0.9276047844443196,0.008318499449545085
adult,cls,A14,0.3,128,0.1,8,5,True,0.0001,0.0001,,,,,0.7784428147898698,0.011449472257277566,0.8505619046542936,0.003297657554458175,0.3200700317101396,0.004058009377121558,0.7784428147898699,0.01144947225727752,0.9031822774978135,0.002130572678658021,0.8897856811058235,0.0073853866455695074,0.917098962913073,0.008738765313724674
adult,cls,A15,0.3,128,0.1,8,5,False,0.0001,0.0001,,,,,0.7891925010445704,0.011372926696088009,0.8594683460187031,0.004097975411217162,0.30018722551344734,0.004537260499081305,0.7891925010445704,0.01137292669608801,0.9090603940724549,0.003123032090085675,0.8944667782495671,0.007860767927169415,0.9243050020891408,0.012044585178388594
adult,cls,A16,0.3,128,0.1,16,2,True,0.0001,0.0001,,,,,0.7845142760149058,0.010168108910297124,0.8542986201415804,0.0048088022895298255,0.31498014917528366,0.006077389880214839,0.7845142760149058,0.010168108910297178,0.9055155132627564,0.003355248943376857,0.892815070675713,0.006529749329108939,0.9186818853631449,0.009543331976701803
adult,cls,A17,0.3,128,0.1,16,2,False,0.0001,0.0001,,,,,0.7881444471316975,0.010792137978322597,0.8619253006685673,0.003735468924520111,0.2990590392552443,0.006720403631670091,0.7881444471316976,0.010792137978322658,0.9110127977981378,0.002690576626089031,0.8929074046578405,0.007140761705931139,0.9299955609300616,0.010305375506026776
adult,cls,A18,0.3,128,0.1,16,3,True,0.0001,0.0001,,,,,0.783105041230059,0.01018183877787259,0.8537099495450937,0.004289560900467793,0.3163160243637301,0.0056685738290813865,0.783105041230059,0.010181838777872591,0.905190356309936,0.0028749128441843967,0.892009424146736,0.00641880994421493,0.9188500824601178,0.008243136739068228
adult,cls,A19,0.3,128,0.1,16,3,False,0.0001,0.0001,,,,,0.7916117049940388,0.009745158437017818,0.8619252842929525,0.003618166467848333,0.29972776176967375,0.005777168207941639,0.7916117049940388,0.009745158437017802,0.9107306967735671,0.002738197868251315,0.8953276100816435,0.006729140742191285,0.9267967433214107,0.010419888307874178
adult,cls,A2,0.3,128,0.1,4,3,True,0.0001,0.0001,,,,,0.7799865623967123,0.012368049408810951,0.8520208081660605,0.0052903529761394626,0.31681719021588783,0.00524626252113827,0.7799865623967123,0.012368049408810998,0.9041635942824202,0.0035371495263192805,0.8903997133114101,0.00769642019486191,0.9184797914600912,0.009908152969721012
adult,cls,A20,0.3,128,0.1,16,4,True,0.0001,0.0001,,,,,0.7817045918351727,0.009771374740563464,0.8523022460301826,0.00297217513762915,0.3177588117416609,0.005359263550230564,0.7817045918351727,0.009771374740563386,0.9042287809287707,0.0022186040330916573,0.8914987328379947,0.006635274170860321,0.9174358503370122,0.009277824156412026
adult,cls,A21,0.3,128,0.1,16,4,False,0.0001,0.0001,,,,,0.788759918339255,0.005186679878951063,0.860364118342637,0.004255284188412497,0.30027286952527676,0.005638142008383801,0.7887599183392549,0.005186679878951045,0.9097721164102353,0.003388155487518126,0.8937939661008757,0.00426515279499487,0.9264265033451766,0.01061898850996858
adult,cls,A22,0.3,128,0.1,16,5,True,0.0001,0.0001,,,,,0.7824068112227398,0.0077845889392840805,0.8514833735927819,0.004615876752723209,0.31882389634032143,0.005086154708907542,0.7824068112227398,0.007784588939284078,0.903533543151027,0.0033740494252219215,0.8922228541395029,0.005129414300879291,0.9152136224454797,0.009224085394470245
