dataset,aggregator,architecture_name,attn_dropout,embed_dim,ff_dropout,n_head,n_layers,numerical_passthrough,optimizer__lr,optimizer__weight_decay,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
anneal,concatenate,LA0,0.3,256,0.1,4,10,False,0.0001,0.0001,0.9518687795385044,0.08649944788478621,0.9916278166278166,0.011493668844896191,0.029594173643839306,0.03178900140159505,,,,,,,,
anneal,concatenate,LA1,0.3,256,0.1,4,15,False,0.0001,0.0001,0.8911415068112316,0.12222125314883087,0.9832847707847708,0.017493521530377625,0.043007446973899605,0.039959828812307696,,,,,,,,
anneal,concatenate,LA2,0.3,256,0.1,4,20,False,0.0001,0.0001,0.9452121212121213,0.11848570099670055,0.9902777777777778,0.013537214367790222,0.035505032905350384,0.040397943247567604,,,,,,,,
anneal,concatenate,LA3,0.3,256,0.1,4,25,False,0.0001,0.0001,0.9125993883792048,0.11859972256069087,0.993026418026418,0.006968818782221725,0.024378498719320078,0.019121813111585048,,,,,,,,
anneal,concatenate,LA4,0.3,256,0.1,4,30,False,0.0001,0.0001,0.9478030303030304,0.10247883272668942,0.993045843045843,0.008505200446032273,0.021398781860174493,0.02511050301535952,,,,,,,,
anneal,sum,LA0,0.3,256,0.1,4,10,False,0.0001,0.0001,,,,,,,,,,,,,,
anneal,sum,LA1,0.3,256,0.1,4,15,False,0.0001,0.0001,,,,,,,,,,,,,,
anneal,sum,LA2,0.3,256,0.1,4,20,False,0.0001,0.0001,,,,,,,,,,,,,,
anneal,sum,LA3,0.3,256,0.1,4,25,False,0.0001,0.0001,,,,,,,,,,,,,,
anneal,sum,LA4,0.3,256,0.1,4,30,False,0.0001,0.0001,,,,,,,,,,,,,,
australian,concatenate,LA0,0.3,256,0.1,4,10,False,0.0001,0.0001,,,,,,,,,,,,,,
australian,concatenate,LA1,0.3,256,0.1,4,15,False,0.0001,0.0001,,,,,,,,,,,,,,
australian,concatenate,LA2,0.3,256,0.1,4,20,False,0.0001,0.0001,,,,,,,,,,,,,,
australian,concatenate,LA3,0.3,256,0.1,4,25,False,0.0001,0.0001,,,,,,,,,,,,,,
australian,concatenate,LA4,0.3,256,0.1,4,30,False,0.0001,0.0001,,,,,,,,,,,,,,
australian,sum,LA0,0.3,256,0.1,4,10,False,0.0001,0.0001,0.8594563938743134,0.03406148983075369,0.8604095004095005,0.03464163383325606,0.3108347454027924,0.05647697022743516,0.8594563938743134,0.03406148983075357,0.8445282948845595,0.036721397266860516,0.84254933757611,0.05276388083323278,0.8497959183673469,0.056068619825289684
australian,sum,LA1,0.3,256,0.1,4,15,False,0.0001,0.0001,0.8732854444792195,0.020960379426189647,0.8732186732186733,0.022799208818560446,0.33186835829038175,0.06675176307135772,0.8732854444792195,0.020960379426189654,0.8603841621007604,0.021593905091707024,0.8498915774974888,0.049042650509709906,0.8741224489795918,0.0411269810638779
australian,sum,LA2,0.3,256,0.1,4,20,False,0.0001,0.0001,0.8720954035765549,0.022819866179532595,0.8731859131859132,0.023041565906313507,0.33245943601734423,0.06751093904033287,0.8720954035765549,0.02281986617953268,0.8584369375991571,0.024594681462364654,0.8557948610997993,0.03265875406295029,0.8619591836734694,0.032322819824123605
australian,sum,LA3,0.3,256,0.1,4,25,False,0.0001,0.0001,0.8638936314874972,0.0305382366888529,0.8659459459459459,0.03272000011014279,0.34429847559651156,0.08908452817750831,0.8638936314874972,0.03053823668885292,0.8497454634027524,0.03299569400523675,0.8558189682191438,0.06049517756560739,0.8457142857142858,0.029348045734281673
australian,sum,LA4,0.3,256,0.1,4,30,False,0.0001,0.0001,0.87004757228116,0.02644600769211268,0.8695331695331696,0.024569069050489167,0.33581475313368747,0.07113700632765864,0.87004757228116,0.026446007692112704,0.85620516768658,0.029070548567383142,0.8408184171247963,0.028206122904393026,0.8742040816326531,0.0557201910602888
