dataset,model,architecture_name,fs_method,fs_percent,balanced_accuracy,accuracy,log_loss,roc_auc,f1,precision,recall,training_time,inference_time,fs_n_features
adult,mlp/full,A0,decision_tree,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full,A0,f_classif,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full,A0,linear_model,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full,A0,random_1,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full,A0,random_2,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full,A0,random_3,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full,A0,random_4,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full,A0,random_5,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full/best,A0,decision_tree,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full/best,A0,f_classif,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full/best,A0,linear_model,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full/best,A0,random_1,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full/best,A0,random_2,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full/best,A0,random_3,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full/best,A0,random_4,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full/best,A0,random_5,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,133.9800729751587,0.1943514347076416,14
adult,mlp/full_nd,A0,decision_tree,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd,A0,f_classif,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
